path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\real\00000003262.png,real,660,440,1.5,00000003262,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003305.png,real,1280,720,1.778,00000003305,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003338.png,real,1760,1167,1.508,00000003338,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003349.png,real,500,400,1.25,00000003349,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003390.png,real,600,337,1.78,00000003390,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003400.png,real,1000,667,1.499,00000003400,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003404.png,real,800,597,1.34,00000003404,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003414.png,real,1800,1200,1.5,00000003414,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003427.png,real,750,438,1.712,00000003427,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003439.png,real,1024,683,1.499,00000003439,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003463.png,real,660,431,1.531,00000003463,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003503.png,real,501,340,1.474,00000003503,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003526.png,real,800,533,1.501,00000003526,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003542.png,real,800,450,1.778,00000003542,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003549.png,real,1200,798,1.504,00000003549,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003597.png,real,1024,768,1.333,00000003597,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003615.png,real,640,427,1.499,00000003615,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003627.png,real,750,500,1.5,00000003627,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003640.png,real,1080,810,1.333,00000003640,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003645.png,real,700,466,1.502,00000003645,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003765.png,real,553,324,1.707,00000003765,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003809.png,real,2000,1333,1.5,00000003809,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003816.png,real,1024,683,1.499,00000003816,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003842.png,real,1200,800,1.5,00000003842,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003858.png,real,653,614,1.064,00000003858,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003924.png,real,710,473,1.501,00000003924,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003933.png,real,954,569,1.677,00000003933,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003945.png,real,751,500,1.502,00000003945,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003961.png,real,768,467,1.645,00000003961,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000003966.png,real,1200,674,1.78,00000003966,test
