path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\real\--hvfSmhwJI.png,real,1006,1600,0.629,--hvfSmhwJI,val
D:\DS107-ImageDetector\01-data\cleaned\real\-tYc6bODtxU.png,real,1280,857,1.494,-tYc6bODtxU,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003326.png,real,2048,1536,1.333,00000003326,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003394.png,real,500,375,1.333,00000003394,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003428.png,real,800,533,1.501,00000003428,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003438.png,real,1024,683,1.499,00000003438,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003441.png,real,720,480,1.5,00000003441,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003455.png,real,1430,953,1.501,00000003455,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003465.png,real,1200,800,1.5,00000003465,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003469.png,real,1600,1000,1.6,00000003469,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003474.png,real,2000,1250,1.6,00000003474,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003571.png,real,640,360,1.778,00000003571,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003578.png,real,665,465,1.43,00000003578,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003643.png,real,512,340,1.506,00000003643,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003690.png,real,800,450,1.778,00000003690,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003715.png,real,800,527,1.518,00000003715,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003749.png,real,1024,680,1.506,00000003749,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003750.png,real,992,558,1.778,00000003750,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003760.png,real,660,440,1.5,00000003760,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003780.png,real,960,780,1.231,00000003780,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003860.png,real,1000,667,1.499,00000003860,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003901.png,real,660,442,1.493,00000003901,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003905.png,real,680,366,1.858,00000003905,val
