path,label,width,height,aspect_ratio,group_id,split,true_label_num,pred_label,pred_prob_fake
D:\DS107-ImageDetector\Data\cleaned\real\00000003262.png,real,660,440,1.5,00000003262,test,0,0,0.0001537211937829852
D:\DS107-ImageDetector\Data\cleaned\real\00000003305.png,real,1280,720,1.778,00000003305,test,0,0,0.25942474603652954
D:\DS107-ImageDetector\Data\cleaned\real\00000003338.png,real,1760,1167,1.508,00000003338,test,0,0,0.000385648338124156
D:\DS107-ImageDetector\Data\cleaned\real\00000003349.png,real,500,400,1.25,00000003349,test,0,0,0.1222858726978302
D:\DS107-ImageDetector\Data\cleaned\real\00000003390.png,real,600,337,1.78,00000003390,test,0,0,0.00458748172968626
D:\DS107-ImageDetector\Data\cleaned\real\00000003400.png,real,1000,667,1.499,00000003400,test,0,0,0.010977981612086296
D:\DS107-ImageDetector\Data\cleaned\real\00000003404.png,real,800,597,1.34,00000003404,test,0,1,0.991635799407959
D:\DS107-ImageDetector\Data\cleaned\real\00000003414.png,real,1800,1200,1.5,00000003414,test,0,0,0.00015687342965975404
D:\DS107-ImageDetector\Data\cleaned\real\00000003427.png,real,750,438,1.712,00000003427,test,0,0,0.00017516537627670914
D:\DS107-ImageDetector\Data\cleaned\real\00000003439.png,real,1024,683,1.499,00000003439,test,0,1,0.5662935376167297
D:\DS107-ImageDetector\Data\cleaned\real\00000003463.png,real,660,431,1.531,00000003463,test,0,0,0.001134976395405829
D:\DS107-ImageDetector\Data\cleaned\real\00000003503.png,real,501,340,1.474,00000003503,test,0,0,7.84461954026483e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000003526.png,real,800,533,1.501,00000003526,test,0,0,0.0009218542836606503
D:\DS107-ImageDetector\Data\cleaned\real\00000003542.png,real,800,450,1.778,00000003542,test,0,0,0.15252870321273804
D:\DS107-ImageDetector\Data\cleaned\real\00000003549.png,real,1200,798,1.504,00000003549,test,0,1,0.7541435956954956
D:\DS107-ImageDetector\Data\cleaned\real\00000003597.png,real,1024,768,1.333,00000003597,test,0,0,0.4731995165348053
D:\DS107-ImageDetector\Data\cleaned\real\00000003615.png,real,640,427,1.499,00000003615,test,0,0,0.00507173128426075
D:\DS107-ImageDetector\Data\cleaned\real\00000003627.png,real,750,500,1.5,00000003627,test,0,0,0.0018127199728041887
D:\DS107-ImageDetector\Data\cleaned\real\00000003640.png,real,1080,810,1.333,00000003640,test,0,0,0.006825254298746586
D:\DS107-ImageDetector\Data\cleaned\real\00000003645.png,real,700,466,1.502,00000003645,test,0,0,0.0008845899137668312
D:\DS107-ImageDetector\Data\cleaned\real\00000003765.png,real,553,324,1.707,00000003765,test,0,1,0.6188048720359802
D:\DS107-ImageDetector\Data\cleaned\real\00000003809.png,real,2000,1333,1.5,00000003809,test,0,0,0.10215947031974792
D:\DS107-ImageDetector\Data\cleaned\real\00000003816.png,real,1024,683,1.499,00000003816,test,0,0,0.0007029105327092111
D:\DS107-ImageDetector\Data\cleaned\real\00000003842.png,real,1200,800,1.5,00000003842,test,0,0,0.0015967139042913914
D:\DS107-ImageDetector\Data\cleaned\real\00000003858.png,real,653,614,1.064,00000003858,test,0,0,0.005180781707167625
D:\DS107-ImageDetector\Data\cleaned\real\00000003924.png,real,710,473,1.501,00000003924,test,0,0,0.053623542189598083
D:\DS107-ImageDetector\Data\cleaned\real\00000003933.png,real,954,569,1.677,00000003933,test,0,0,0.22381316125392914
D:\DS107-ImageDetector\Data\cleaned\real\00000003945.png,real,751,500,1.502,00000003945,test,0,0,0.0012343956623226404
D:\DS107-ImageDetector\Data\cleaned\real\00000003961.png,real,768,467,1.645,00000003961,test,0,0,0.0009457236155867577
D:\DS107-ImageDetector\Data\cleaned\real\00000003966.png,real,1200,674,1.78,00000003966,test,0,0,0.005794829223304987
