path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\00000003262.png,real,660,440,1.5,00000003262,test,0,real,0,real,0.09894446283578873
D:\DS107-ImageDetector\01-data\cleaned\real\00000003305.png,real,1280,720,1.778,00000003305,test,0,real,0,real,0.13494046032428741
D:\DS107-ImageDetector\01-data\cleaned\real\00000003338.png,real,1760,1167,1.508,00000003338,test,0,real,0,real,0.21279756724834442
D:\DS107-ImageDetector\01-data\cleaned\real\00000003349.png,real,500,400,1.25,00000003349,test,0,real,0,real,0.29019469022750854
D:\DS107-ImageDetector\01-data\cleaned\real\00000003390.png,real,600,337,1.78,00000003390,test,0,real,0,real,0.16550779342651367
D:\DS107-ImageDetector\01-data\cleaned\real\00000003400.png,real,1000,667,1.499,00000003400,test,0,real,0,real,0.1521836370229721
D:\DS107-ImageDetector\01-data\cleaned\real\00000003404.png,real,800,597,1.34,00000003404,test,0,real,0,real,0.16659019887447357
D:\DS107-ImageDetector\01-data\cleaned\real\00000003414.png,real,1800,1200,1.5,00000003414,test,0,real,0,real,0.2711918354034424
D:\DS107-ImageDetector\01-data\cleaned\real\00000003427.png,real,750,438,1.712,00000003427,test,0,real,0,real,0.4248772859573364
D:\DS107-ImageDetector\01-data\cleaned\real\00000003439.png,real,1024,683,1.499,00000003439,test,0,real,1,fake,0.6892138719558716
D:\DS107-ImageDetector\01-data\cleaned\real\00000003463.png,real,660,431,1.531,00000003463,test,0,real,0,real,0.1256696730852127
D:\DS107-ImageDetector\01-data\cleaned\real\00000003503.png,real,501,340,1.474,00000003503,test,0,real,0,real,0.04545357823371887
D:\DS107-ImageDetector\01-data\cleaned\real\00000003526.png,real,800,533,1.501,00000003526,test,0,real,0,real,0.2407006174325943
D:\DS107-ImageDetector\01-data\cleaned\real\00000003542.png,real,800,450,1.778,00000003542,test,0,real,1,fake,0.8081717491149902
D:\DS107-ImageDetector\01-data\cleaned\real\00000003549.png,real,1200,798,1.504,00000003549,test,0,real,0,real,0.15268097817897797
D:\DS107-ImageDetector\01-data\cleaned\real\00000003597.png,real,1024,768,1.333,00000003597,test,0,real,0,real,0.32641512155532837
