path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\00000003262.png,real,660,440,1.5,00000003262,test,0,real,0,real,0.030093319714069366
D:\DS107-ImageDetector\01-data\cleaned\real\00000003305.png,real,1280,720,1.778,00000003305,test,0,real,0,real,0.17318333685398102
D:\DS107-ImageDetector\01-data\cleaned\real\00000003338.png,real,1760,1167,1.508,00000003338,test,0,real,0,real,0.03795382007956505
D:\DS107-ImageDetector\01-data\cleaned\real\00000003349.png,real,500,400,1.25,00000003349,test,0,real,1,fake,0.6709954738616943
D:\DS107-ImageDetector\01-data\cleaned\real\00000003390.png,real,600,337,1.78,00000003390,test,0,real,0,real,0.06274733692407608
D:\DS107-ImageDetector\01-data\cleaned\real\00000003400.png,real,1000,667,1.499,00000003400,test,0,real,0,real,0.19003261625766754
D:\DS107-ImageDetector\01-data\cleaned\real\00000003404.png,real,800,597,1.34,00000003404,test,0,real,0,real,0.23687511682510376
D:\DS107-ImageDetector\01-data\cleaned\real\00000003414.png,real,1800,1200,1.5,00000003414,test,0,real,0,real,0.18640802800655365
D:\DS107-ImageDetector\01-data\cleaned\real\00000003427.png,real,750,438,1.712,00000003427,test,0,real,0,real,0.05355728417634964
D:\DS107-ImageDetector\01-data\cleaned\real\00000003439.png,real,1024,683,1.499,00000003439,test,0,real,1,fake,0.9786143898963928
D:\DS107-ImageDetector\01-data\cleaned\real\00000003463.png,real,660,431,1.531,00000003463,test,0,real,0,real,0.038905397057533264
D:\DS107-ImageDetector\01-data\cleaned\real\00000003503.png,real,501,340,1.474,00000003503,test,0,real,0,real,0.1430385559797287
D:\DS107-ImageDetector\01-data\cleaned\real\00000003526.png,real,800,533,1.501,00000003526,test,0,real,0,real,0.20595720410346985
D:\DS107-ImageDetector\01-data\cleaned\real\00000003542.png,real,800,450,1.778,00000003542,test,0,real,1,fake,0.7409912943840027
D:\DS107-ImageDetector\01-data\cleaned\real\00000003549.png,real,1200,798,1.504,00000003549,test,0,real,0,real,0.1869494467973709
D:\DS107-ImageDetector\01-data\cleaned\real\00000003597.png,real,1024,768,1.333,00000003597,test,0,real,1,fake,0.6816325187683105
D:\DS107-ImageDetector\01-data\cleaned\real\00000003615.png,real,640,427,1.499,00000003615,test,0,real,0,real,0.0061726039275527
D:\DS107-ImageDetector\01-data\cleaned\real\00000003627.png,real,750,500,1.5,00000003627,test,0,real,0,real,0.24738724529743195
D:\DS107-ImageDetector\01-data\cleaned\real\00000003640.png,real,1080,810,1.333,00000003640,test,0,real,0,real,0.05484087020158768
D:\DS107-ImageDetector\01-data\cleaned\real\00000003645.png,real,700,466,1.502,00000003645,test,0,real,0,real,0.2740785777568817
D:\DS107-ImageDetector\01-data\cleaned\real\00000003765.png,real,553,324,1.707,00000003765,test,0,real,0,real,0.21316839754581451
D:\DS107-ImageDetector\01-data\cleaned\real\00000003809.png,real,2000,1333,1.5,00000003809,test,0,real,1,fake,0.7956443428993225
D:\DS107-ImageDetector\01-data\cleaned\real\00000003816.png,real,1024,683,1.499,00000003816,test,0,real,0,real,0.01879134029150009
D:\DS107-ImageDetector\01-data\cleaned\real\00000003842.png,real,1200,800,1.5,00000003842,test,0,real,0,real,0.014933863654732704
D:\DS107-ImageDetector\01-data\cleaned\real\00000003858.png,real,653,614,1.064,00000003858,test,0,real,0,real,0.07244829088449478
D:\DS107-ImageDetector\01-data\cleaned\real\00000003924.png,real,710,473,1.501,00000003924,test,0,real,0,real,0.34948694705963135
D:\DS107-ImageDetector\01-data\cleaned\real\00000003933.png,real,954,569,1.677,00000003933,test,0,real,0,real,0.3722344636917114
D:\DS107-ImageDetector\01-data\cleaned\real\00000003945.png,real,751,500,1.502,00000003945,test,0,real,0,real,0.1832743138074875
D:\DS107-ImageDetector\01-data\cleaned\real\00000003961.png,real,768,467,1.645,00000003961,test,0,real,0,real,0.16622862219810486
D:\DS107-ImageDetector\01-data\cleaned\real\00000003966.png,real,1200,674,1.78,00000003966,test,0,real,0,real,0.05027597025036812
D:\DS107-ImageDetector\01-data\cleaned\real\00000004017.png,real,660,440,1.5,00000004017,test,0,real,0,real,0.08604925125837326
D:\DS107-ImageDetector\01-data\cleaned\real\00000004018.png,real,700,500,1.4,00000004018,test,0,real,0,real,0.43028849363327026
D:\DS107-ImageDetector\01-data\cleaned\real\00000004033.png,real,640,426,1.502,00000004033,test,0,real,0,real,0.04353970289230347
D:\DS107-ImageDetector\01-data\cleaned\real\00000004047.png,real,1024,1021,1.003,00000004047,test,0,real,0,real,0.06073932722210884
D:\DS107-ImageDetector\01-data\cleaned\real\00000004048.png,real,1024,674,1.519,00000004048,test,0,real,0,real,0.015762027353048325
D:\DS107-ImageDetector\01-data\cleaned\real\00000004050.png,real,800,600,1.333,00000004050,test,0,real,0,real,0.14445501565933228
D:\DS107-ImageDetector\01-data\cleaned\real\00000004056.png,real,700,463,1.512,00000004056,test,0,real,1,fake,0.9734809398651123
D:\DS107-ImageDetector\01-data\cleaned\real\00000004057.png,real,660,415,1.59,00000004057,test,0,real,0,real,0.07162977755069733
D:\DS107-ImageDetector\01-data\cleaned\real\00000004065.png,real,500,375,1.333,00000004065,test,0,real,0,real,0.11779631674289703
D:\DS107-ImageDetector\01-data\cleaned\real\00000004085.png,real,1280,853,1.501,00000004085,test,0,real,0,real,0.019924968481063843
D:\DS107-ImageDetector\01-data\cleaned\real\00000004089.png,real,700,526,1.331,00000004089,test,0,real,0,real,0.21969074010849
D:\DS107-ImageDetector\01-data\cleaned\real\00000004094.png,real,1000,750,1.333,00000004094,test,0,real,0,real,0.021886171773076057
D:\DS107-ImageDetector\01-data\cleaned\real\00000004110.png,real,1024,494,2.073,00000004110,test,0,real,0,real,0.10213592648506165
D:\DS107-ImageDetector\01-data\cleaned\real\00000004116.png,real,620,413,1.501,00000004116,test,0,real,0,real,0.047931037843227386
D:\DS107-ImageDetector\01-data\cleaned\real\00000004117.png,real,1898,1224,1.551,00000004117,test,0,real,0,real,0.07000584155321121
D:\DS107-ImageDetector\01-data\cleaned\real\00000004124.png,real,1580,1200,1.317,00000004124,test,0,real,0,real,0.16523411870002747
