path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\real\-HYhzdlSO-w.png,real,1280,849,1.508,-HYhzdlSO-w,test
D:\DS107-ImageDetector\Data\cleaned\real\19vH4kEVwCw.png,real,1070,1600,0.669,19vH4kEVwCw,test
D:\DS107-ImageDetector\Data\cleaned\real\1iLZcIYJtHE.png,real,1280,800,1.6,1iLZcIYJtHE,test
D:\DS107-ImageDetector\Data\cleaned\real\2sCJgkinvyU.png,real,1280,853,1.501,2sCJgkinvyU,test
D:\DS107-ImageDetector\Data\cleaned\real\2tH8A0LcsXU.png,real,1200,1600,0.75,2tH8A0LcsXU,test
D:\DS107-ImageDetector\Data\cleaned\real\3IIbWhXP1sk.png,real,1067,1600,0.667,3IIbWhXP1sk,test
D:\DS107-ImageDetector\Data\cleaned\real\4EU6W00QFPI.png,real,1280,853,1.501,4EU6W00QFPI,test
D:\DS107-ImageDetector\Data\cleaned\real\4qeKh2RhVNQ.png,real,1280,853,1.501,4qeKh2RhVNQ,test
D:\DS107-ImageDetector\Data\cleaned\real\5oEWuR4fV4s.png,real,945,1600,0.591,5oEWuR4fV4s,test
D:\DS107-ImageDetector\Data\cleaned\real\5umEiN2ymFI.png,real,978,1600,0.611,5umEiN2ymFI,test
D:\DS107-ImageDetector\Data\cleaned\real\7blrlwsEnQQ.png,real,1280,853,1.501,7blrlwsEnQQ,test
D:\DS107-ImageDetector\Data\cleaned\real\82iEc87cKik.png,real,1280,852,1.502,82iEc87cKik,test
D:\DS107-ImageDetector\Data\cleaned\real\88IjILWNFm4.png,real,1186,1600,0.741,88IjILWNFm4,test
D:\DS107-ImageDetector\Data\cleaned\real\8PTAAGwsGnU.png,real,1280,960,1.333,8PTAAGwsGnU,test
D:\DS107-ImageDetector\Data\cleaned\real\8TFVKRr-ngQ.png,real,1067,1600,0.667,8TFVKRr-ngQ,test
D:\DS107-ImageDetector\Data\cleaned\real\9bMVfQoWXeM.png,real,1200,1600,0.75,9bMVfQoWXeM,test
D:\DS107-ImageDetector\Data\cleaned\real\9RgsWeHKg60.png,real,1280,853,1.501,9RgsWeHKg60,test
D:\DS107-ImageDetector\Data\cleaned\real\aONSIt0JZ1k.png,real,1065,1600,0.666,aONSIt0JZ1k,test
D:\DS107-ImageDetector\Data\cleaned\real\a_89Onshm3I.png,real,1280,1024,1.25,a_89Onshm3I,test
D:\DS107-ImageDetector\Data\cleaned\real\a_OJuyyxKk8.png,real,1280,720,1.778,a_OJuyyxKk8,test
