path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\real\0iEg6StiUmg.png,real,1280,853,1.501,0iEg6StiUmg,val
D:\DS107-ImageDetector\Data\cleaned\real\2M2yIQYpGvc.png,real,1200,1600,0.75,2M2yIQYpGvc,val
D:\DS107-ImageDetector\Data\cleaned\real\3o4gCLP68H0.png,real,1067,1600,0.667,3o4gCLP68H0,val
D:\DS107-ImageDetector\Data\cleaned\real\6YKwuJx391s.png,real,1060,1600,0.662,6YKwuJx391s,val
D:\DS107-ImageDetector\Data\cleaned\real\776jrrBJUJA.png,real,1280,853,1.501,776jrrBJUJA,val
D:\DS107-ImageDetector\Data\cleaned\real\8gWTn107scg.png,real,1280,853,1.501,8gWTn107scg,val
D:\DS107-ImageDetector\Data\cleaned\real\8XZner2RgMM.png,real,1067,1600,0.667,8XZner2RgMM,val
D:\DS107-ImageDetector\Data\cleaned\real\a4raqiLD2GI.png,real,1280,853,1.501,a4raqiLD2GI,val
D:\DS107-ImageDetector\Data\cleaned\real\bTQfiIgR9Q4.png,real,1067,1600,0.667,bTQfiIgR9Q4,val
D:\DS107-ImageDetector\Data\cleaned\real\c-cq07SJcDs.png,real,1280,848,1.509,c-cq07SJcDs,val
D:\DS107-ImageDetector\Data\cleaned\real\cdeeKOS7R1A.png,real,1067,1600,0.667,cdeeKOS7R1A,val
D:\DS107-ImageDetector\Data\cleaned\real\cDJe6KEP_UE.png,real,1067,1600,0.667,cDJe6KEP_UE,val
D:\DS107-ImageDetector\Data\cleaned\real\ch9m074Y1U8.png,real,900,1600,0.562,ch9m074Y1U8,val
D:\DS107-ImageDetector\Data\cleaned\real\CHw6SfY5wQ0.png,real,1067,1600,0.667,CHw6SfY5wQ0,val
D:\DS107-ImageDetector\Data\cleaned\real\cTRwVFsw86U.png,real,1067,1600,0.667,cTRwVFsw86U,val
D:\DS107-ImageDetector\Data\cleaned\real\CZcmr1a-78E.png,real,1280,853,1.501,CZcmr1a-78E,val
D:\DS107-ImageDetector\Data\cleaned\real\dbx-r8Tg-yQ.png,real,1280,720,1.778,dbx-r8Tg-yQ,val
D:\DS107-ImageDetector\Data\cleaned\real\dXKQ23DlLUM.png,real,1200,1600,0.75,dXKQ23DlLUM,val
D:\DS107-ImageDetector\Data\cleaned\real\F8ZkX1tWxxw.png,real,1280,853,1.501,F8ZkX1tWxxw,val
D:\DS107-ImageDetector\Data\cleaned\real\faX45FAg5uc.png,real,1063,1600,0.664,faX45FAg5uc,val
D:\DS107-ImageDetector\Data\cleaned\real\fewUBiS8Qrk.png,real,1280,1031,1.242,fewUBiS8Qrk,val
D:\DS107-ImageDetector\Data\cleaned\real\fgkn6k_GDOM.png,real,1200,1600,0.75,fgkn6k_GDOM,val
D:\DS107-ImageDetector\Data\cleaned\real\FVvvLrF7bUg.png,real,1280,975,1.313,FVvvLrF7bUg,val
D:\DS107-ImageDetector\Data\cleaned\real\GNwiYkzMoTc.png,real,1067,1600,0.667,GNwiYkzMoTc,val
D:\DS107-ImageDetector\Data\cleaned\real\GwSWQuLZY6M.png,real,1067,1600,0.667,GwSWQuLZY6M,val
D:\DS107-ImageDetector\Data\cleaned\real\HdtIiGcIQtU.png,real,1280,1136,1.127,HdtIiGcIQtU,val
D:\DS107-ImageDetector\Data\cleaned\real\iFsd3oXTz6Q.png,real,1280,853,1.501,iFsd3oXTz6Q,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00001_PAGOW6HWqHA.png,real,1280,1600,0.8,img_00001_PAGOW6HWqHA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00003_71iAV9bsxb0.png,real,1143,1600,0.714,img_00003_71iAV9bsxb0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00003_jU-LJ88g0AQ.png,real,1067,1600,0.667,img_00003_jU-LJ88g0AQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00004_i1lKtw38PG4.png,real,1280,853,1.501,img_00004_i1lKtw38PG4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00004_VATU3o_X81E.png,real,1280,853,1.501,img_00004_VATU3o_X81E,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00005_-Has-SNP9B4.png,real,1280,853,1.501,img_00005_-Has-SNP9B4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00008_0_OZgPsGpfU.png,real,1067,1600,0.667,img_00008_0_OZgPsGpfU,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00009_5uxmeWWiI2w.png,real,1280,720,1.778,img_00009_5uxmeWWiI2w,val
